"Istat Comune";"Nome Comune";"Sez.Pervenute";"Sez.Totali";"Presidente Id";"Voti solo al Presidente";"Progressivo Lista";"Lista Id";"Nome Lista";"Voti";
"022079";"Dro";4;4;2361;200;23;4201;"ALTERNATIVA";0;
"022079";"Dro";4;4;2356;200;24;4202;"FASSA";0;
"022081";"Fai della Paganella";1;1;2360;0;1;4179;"GIOVANI PER DIVINA";8;
"022081";"Fai della Paganella";1;1;2358;0;2;4180;"ITALIA VIVA";7;
"022081";"Fai della Paganella";1;1;2356;0;3;4181;"FUGATTI PRESIDENTE";12;
"022081";"Fai della Paganella";1;1;2356;0;4;4182;"LEGA";8;
"022081";"Fai della Paganella";1;1;2360;0;5;4183;"NOI CON DIVINA";7;
"022081";"Fai della Paganella";1;1;2358;0;6;4184;"CAMPOBASE";8;
"022081";"Fai della Paganella";1;1;2358;0;7;4185;"VERDI E SINISTRA";4;
"022081";"Fai della Paganella";1;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";15;
"022081";"Fai della Paganella";1;1;2356;0;9;4187;"FRATELLI D’ITALIA";13;
"022081";"Fai della Paganella";1;1;2358;0;10;4188;"FASCEGN";1;
"022081";"Fai della Paganella";1;1;2358;0;11;4189;"CASA AUTONOMIA";9;
"022081";"Fai della Paganella";1;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";10;
"022081";"Fai della Paganella";1;1;2356;0;13;4191;"UDC";5;
"022081";"Fai della Paganella";1;1;2356;0;14;4192;"FORZA ITALIA";17;
"022081";"Fai della Paganella";1;1;2359;0;15;4193;"LA ME VAL";3;
"022081";"Fai della Paganella";1;1;2359;0;16;4194;"ONDA";17;
"022081";"Fai della Paganella";1;1;2359;0;17;4195;"UNIONE POPOLARE";20;
"022081";"Fai della Paganella";1;1;2358;0;18;4196;"AZIONE";10;
"022081";"Fai della Paganella";1;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";20;
"022081";"Fai della Paganella";1;1;2356;0;20;4198;"LA CIVICA";6;
"022081";"Fai della Paganella";1;1;2358;0;21;4199;"PD";11;
"022081";"Fai della Paganella";1;1;2356;0;22;4200;"PATT";7;
"022081";"Fai della Paganella";1;1;2361;0;23;4201;"ALTERNATIVA";15;
"022081";"Fai della Paganella";1;1;2356;0;24;4202;"FASSA";2;
"022083";"Fiavé";1;1;2360;0;1;4179;"GIOVANI PER DIVINA";50;
"022083";"Fiavé";1;1;2358;0;2;4180;"ITALIA VIVA";30;
"022083";"Fiavé";1;1;2356;0;3;4181;"FUGATTI PRESIDENTE";50;
"022083";"Fiavé";1;1;2356;0;4;4182;"LEGA";20;
"022083";"Fiavé";1;1;2360;0;5;4183;"NOI CON DIVINA";50;
"022083";"Fiavé";1;1;2358;0;6;4184;"CAMPOBASE";30;
"022083";"Fiavé";1;1;2358;0;7;4185;"VERDI E SINISTRA";20;
"022083";"Fiavé";1;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";13;
"022083";"Fiavé";1;1;2356;0;9;4187;"FRATELLI D’ITALIA";30;
"022083";"Fiavé";1;1;2358;0;10;4188;"FASCEGN";10;
"022083";"Fiavé";1;1;2358;0;11;4189;"CASA AUTONOMIA";10;
"022083";"Fiavé";1;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";113;
"022083";"Fiavé";1;1;2356;0;13;4191;"UDC";5;
"022083";"Fiavé";1;1;2356;0;14;4192;"FORZA ITALIA";3;
"022083";"Fiavé";1;1;2359;0;15;4193;"LA ME VAL";50;
"022083";"Fiavé";1;1;2359;0;16;4194;"ONDA";50;
"022083";"Fiavé";1;1;2359;0;17;4195;"UNIONE POPOLARE";13;
"022083";"Fiavé";1;1;2358;0;18;4196;"AZIONE";10;
"022083";"Fiavé";1;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";113;
"022083";"Fiavé";1;1;2356;0;20;4198;"LA CIVICA";1;
"022083";"Fiavé";1;1;2358;0;21;4199;"PD";3;
"022083";"Fiavé";1;1;2356;0;22;4200;"PATT";1;
"022083";"Fiavé";1;1;2361;0;23;4201;"ALTERNATIVA";113;
"022083";"Fiavé";1;1;2356;0;24;4202;"FASSA";3;
"022085";"Fierozzo/Vlarotz";0;2;2360;0;1;4179;"GIOVANI PER DIVINA";0;
"022085";"Fierozzo/Vlarotz";0;2;2358;0;2;4180;"ITALIA VIVA";0;
"022085";"Fierozzo/Vlarotz";0;2;2356;0;3;4181;"FUGATTI PRESIDENTE";0;
"022085";"Fierozzo/Vlarotz";0;2;2356;0;4;4182;"LEGA";0;
"022085";"Fierozzo/Vlarotz";0;2;2360;0;5;4183;"NOI CON DIVINA";0;
"022085";"Fierozzo/Vlarotz";0;2;2358;0;6;4184;"CAMPOBASE";0;
"022085";"Fierozzo/Vlarotz";0;2;2358;0;7;4185;"VERDI E SINISTRA";0;
"022085";"Fierozzo/Vlarotz";0;2;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022085";"Fierozzo/Vlarotz";0;2;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022085";"Fierozzo/Vlarotz";0;2;2358;0;10;4188;"FASCEGN";0;
"022085";"Fierozzo/Vlarotz";0;2;2358;0;11;4189;"CASA AUTONOMIA";0;
"022085";"Fierozzo/Vlarotz";0;2;2362;0;12;4190;"DEM. SOVR. POPOLARE";0;
"022085";"Fierozzo/Vlarotz";0;2;2356;0;13;4191;"UDC";0;
"022085";"Fierozzo/Vlarotz";0;2;2356;0;14;4192;"FORZA ITALIA";0;
"022085";"Fierozzo/Vlarotz";0;2;2359;0;15;4193;"LA ME VAL";0;
"022085";"Fierozzo/Vlarotz";0;2;2359;0;16;4194;"ONDA";0;
"022085";"Fierozzo/Vlarotz";0;2;2359;0;17;4195;"UNIONE POPOLARE";0;
"022085";"Fierozzo/Vlarotz";0;2;2358;0;18;4196;"AZIONE";0;
"022085";"Fierozzo/Vlarotz";0;2;2357;0;19;4197;"MOVIMENTO 5 STELLE";0;
"022085";"Fierozzo/Vlarotz";0;2;2356;0;20;4198;"LA CIVICA";0;
"022085";"Fierozzo/Vlarotz";0;2;2358;0;21;4199;"PD";0;
"022085";"Fierozzo/Vlarotz";0;2;2356;0;22;4200;"PATT";0;
"022085";"Fierozzo/Vlarotz";0;2;2361;0;23;4201;"ALTERNATIVA";0;
"022085";"Fierozzo/Vlarotz";0;2;2356;0;24;4202;"FASSA";0;
"022087";"Folgaria";0;6;2360;0;1;4179;"GIOVANI PER DIVINA";0;
"022087";"Folgaria";0;6;2358;0;2;4180;"ITALIA VIVA";0;
"022087";"Folgaria";0;6;2356;0;3;4181;"FUGATTI PRESIDENTE";0;
"022087";"Folgaria";0;6;2356;0;4;4182;"LEGA";0;
"022087";"Folgaria";0;6;2360;0;5;4183;"NOI CON DIVINA";0;
"022087";"Folgaria";0;6;2358;0;6;4184;"CAMPOBASE";0;
"022087";"Folgaria";0;6;2358;0;7;4185;"VERDI E SINISTRA";0;
"022087";"Folgaria";0;6;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022087";"Folgaria";0;6;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022087";"Folgaria";0;6;2358;0;10;4188;"FASCEGN";0;
"022087";"Folgaria";0;6;2358;0;11;4189;"CASA AUTONOMIA";0;
"022087";"Folgaria";0;6;2362;0;12;4190;"DEM. SOVR. POPOLARE";0;
"022087";"Folgaria";0;6;2356;0;13;4191;"UDC";0;
"022087";"Folgaria";0;6;2356;0;14;4192;"FORZA ITALIA";0;
"022087";"Folgaria";0;6;2359;0;15;4193;"LA ME VAL";0;
"022087";"Folgaria";0;6;2359;0;16;4194;"ONDA";0;
"022087";"Folgaria";0;6;2359;0;17;4195;"UNIONE POPOLARE";0;
"022087";"Folgaria";0;6;2358;0;18;4196;"AZIONE";0;
"022087";"Folgaria";0;6;2357;0;19;4197;"MOVIMENTO 5 STELLE";0;
"022087";"Folgaria";0;6;2356;0;20;4198;"LA CIVICA";0;
"022087";"Folgaria";0;6;2358;0;21;4199;"PD";0;
"022087";"Folgaria";0;6;2356;0;22;4200;"PATT";0;
"022087";"Folgaria";0;6;2361;0;23;4201;"ALTERNATIVA";0;
"022087";"Folgaria";0;6;2356;0;24;4202;"FASSA";0;
"022089";"Fornace";1;1;2360;131;1;4179;"GIOVANI PER DIVINA";20;
"022089";"Fornace";1;1;2358;131;2;4180;"ITALIA VIVA";8;
"022089";"Fornace";1;1;2356;131;3;4181;"FUGATTI PRESIDENTE";10;
"022089";"Fornace";1;1;2356;131;4;4182;"LEGA";45;
"022089";"Fornace";1;1;2360;131;5;4183;"NOI CON DIVINA";35;
"022089";"Fornace";1;1;2358;131;6;4184;"CAMPOBASE";15;
"022089";"Fornace";1;1;2358;131;7;4185;"VERDI E SINISTRA";3;
"022089";"Fornace";1;1;2360;131;8;4186;"ALTERNATIVA POPOLARE";10;
"022089";"Fornace";1;1;2356;131;9;4187;"FRATELLI D’ITALIA";20;
"022089";"Fornace";1;1;2358;131;10;4188;"FASCEGN";0;
"022089";"Fornace";1;1;2358;131;11;4189;"CASA AUTONOMIA";50;
"022089";"Fornace";1;1;2362;131;12;4190;"DEM. SOVR. POPOLARE";25;
"022089";"Fornace";1;1;2356;131;13;4191;"UDC";5;
"022089";"Fornace";1;1;2356;131;14;4192;"FORZA ITALIA";45;
"022089";"Fornace";1;1;2359;131;15;4193;"LA ME VAL";0;
"022089";"Fornace";1;1;2359;131;16;4194;"ONDA";5;
"022089";"Fornace";1;1;2359;131;17;4195;"UNIONE POPOLARE";20;
"022089";"Fornace";1;1;2358;131;18;4196;"AZIONE";5;
"022089";"Fornace";1;1;2357;131;19;4197;"MOVIMENTO 5 STELLE";15;
"022089";"Fornace";1;1;2356;131;20;4198;"LA CIVICA";5;
"022089";"Fornace";1;1;2358;131;21;4199;"PD";50;
"022089";"Fornace";1;1;2356;131;22;4200;"PATT";40;
"022089";"Fornace";1;1;2361;131;23;4201;"ALTERNATIVA";3;
"022089";"Fornace";1;1;2356;131;24;4202;"FASSA";0;
"022090";"Frassilongo/Garait";1;1;2360;0;1;4179;"GIOVANI PER DIVINA";5;
"022090";"Frassilongo/Garait";1;1;2358;0;2;4180;"ITALIA VIVA";3;
"022090";"Frassilongo/Garait";1;1;2356;0;3;4181;"FUGATTI PRESIDENTE";0;
"022090";"Frassilongo/Garait";1;1;2356;0;4;4182;"LEGA";1;
"022090";"Frassilongo/Garait";1;1;2360;0;5;4183;"NOI CON DIVINA";0;
"022090";"Frassilongo/Garait";1;1;2358;0;6;4184;"CAMPOBASE";0;
"022090";"Frassilongo/Garait";1;1;2358;0;7;4185;"VERDI E SINISTRA";0;
"022090";"Frassilongo/Garait";1;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022090";"Frassilongo/Garait";1;1;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022090";"Frassilongo/Garait";1;1;2358;0;10;4188;"FASCEGN";0;
"022090";"Frassilongo/Garait";1;1;2358;0;11;4189;"CASA AUTONOMIA";0;
"022090";"Frassilongo/Garait";1;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";7;
"022090";"Frassilongo/Garait";1;1;2356;0;13;4191;"UDC";0;
"022090";"Frassilongo/Garait";1;1;2356;0;14;4192;"FORZA ITALIA";0;
"022090";"Frassilongo/Garait";1;1;2359;0;15;4193;"LA ME VAL";4;
"022090";"Frassilongo/Garait";1;1;2359;0;16;4194;"ONDA";0;
"022090";"Frassilongo/Garait";1;1;2359;0;17;4195;"UNIONE POPOLARE";0;
"022090";"Frassilongo/Garait";1;1;2358;0;18;4196;"AZIONE";0;
"022090";"Frassilongo/Garait";1;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";2;
"022090";"Frassilongo/Garait";1;1;2356;0;20;4198;"LA CIVICA";0;
"022090";"Frassilongo/Garait";1;1;2358;0;21;4199;"PD";0;
"022090";"Frassilongo/Garait";1;1;2356;0;22;4200;"PATT";0;
"022090";"Frassilongo/Garait";1;1;2361;0;23;4201;"ALTERNATIVA";6;
"022090";"Frassilongo/Garait";1;1;2356;0;24;4202;"FASSA";0;
"022091";"Garniga Terme";0;1;2360;0;1;4179;"GIOVANI PER DIVINA";0;
"022091";"Garniga Terme";0;1;2358;0;2;4180;"ITALIA VIVA";0;
"022091";"Garniga Terme";0;1;2356;0;3;4181;"FUGATTI PRESIDENTE";0;
"022091";"Garniga Terme";0;1;2356;0;4;4182;"LEGA";0;
"022091";"Garniga Terme";0;1;2360;0;5;4183;"NOI CON DIVINA";0;
"022091";"Garniga Terme";0;1;2358;0;6;4184;"CAMPOBASE";0;
"022091";"Garniga Terme";0;1;2358;0;7;4185;"VERDI E SINISTRA";0;
"022091";"Garniga Terme";0;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022091";"Garniga Terme";0;1;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022091";"Garniga Terme";0;1;2358;0;10;4188;"FASCEGN";0;
"022091";"Garniga Terme";0;1;2358;0;11;4189;"CASA AUTONOMIA";0;
"022091";"Garniga Terme";0;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";0;
"022091";"Garniga Terme";0;1;2356;0;13;4191;"UDC";0;
"022091";"Garniga Terme";0;1;2356;0;14;4192;"FORZA ITALIA";0;
"022091";"Garniga Terme";0;1;2359;0;15;4193;"LA ME VAL";0;
"022091";"Garniga Terme";0;1;2359;0;16;4194;"ONDA";0;
"022091";"Garniga Terme";0;1;2359;0;17;4195;"UNIONE POPOLARE";0;
"022091";"Garniga Terme";0;1;2358;0;18;4196;"AZIONE";0;
"022091";"Garniga Terme";0;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";0;
"022091";"Garniga Terme";0;1;2356;0;20;4198;"LA CIVICA";0;
"022091";"Garniga Terme";0;1;2358;0;21;4199;"PD";0;
"022091";"Garniga Terme";0;1;2356;0;22;4200;"PATT";0;
"022091";"Garniga Terme";0;1;2361;0;23;4201;"ALTERNATIVA";0;
"022091";"Garniga Terme";0;1;2356;0;24;4202;"FASSA";0;
"022092";"Giovo";3;3;2360;1230;1;4179;"GIOVANI PER DIVINA";0;
"022092";"Giovo";3;3;2358;1230;2;4180;"ITALIA VIVA";0;
"022092";"Giovo";3;3;2356;1230;3;4181;"FUGATTI PRESIDENTE";300;
"022092";"Giovo";3;3;2356;1230;4;4182;"LEGA";0;
"022092";"Giovo";3;3;2360;1230;5;4183;"NOI CON DIVINA";50;
"022092";"Giovo";3;3;2358;1230;6;4184;"CAMPOBASE";0;
"022092";"Giovo";3;3;2358;1230;7;4185;"VERDI E SINISTRA";0;
"022092";"Giovo";3;3;2360;1230;8;4186;"ALTERNATIVA POPOLARE";0;
"022092";"Giovo";3;3;2356;1230;9;4187;"FRATELLI D’ITALIA";0;
"022092";"Giovo";3;3;2358;1230;10;4188;"FASCEGN";0;
"022092";"Giovo";3;3;2358;1230;11;4189;"CASA AUTONOMIA";0;
"022092";"Giovo";3;3;2362;1230;12;4190;"DEM. SOVR. POPOLARE";0;
"022092";"Giovo";3;3;2356;1230;13;4191;"UDC";0;
"022092";"Giovo";3;3;2356;1230;14;4192;"FORZA ITALIA";0;
"022092";"Giovo";3;3;2359;1230;15;4193;"LA ME VAL";0;
"022092";"Giovo";3;3;2359;1230;16;4194;"ONDA";0;
"022092";"Giovo";3;3;2359;1230;17;4195;"UNIONE POPOLARE";0;
"022092";"Giovo";3;3;2358;1230;18;4196;"AZIONE";0;
"022092";"Giovo";3;3;2357;1230;19;4197;"MOVIMENTO 5 STELLE";0;
"022092";"Giovo";3;3;2356;1230;20;4198;"LA CIVICA";0;
"022092";"Giovo";3;3;2358;1230;21;4199;"PD";300;
"022092";"Giovo";3;3;2356;1230;22;4200;"PATT";0;
"022092";"Giovo";3;3;2361;1230;23;4201;"ALTERNATIVA";0;
"022092";"Giovo";3;3;2356;1230;24;4202;"FASSA";0;
"022093";"Giustino";1;1;2360;0;1;4179;"GIOVANI PER DIVINA";20;
"022093";"Giustino";1;1;2358;0;2;4180;"ITALIA VIVA";20;
"022093";"Giustino";1;1;2356;0;3;4181;"FUGATTI PRESIDENTE";10;
"022093";"Giustino";1;1;2356;0;4;4182;"LEGA";12;
"022093";"Giustino";1;1;2360;0;5;4183;"NOI CON DIVINA";35;
"022093";"Giustino";1;1;2358;0;6;4184;"CAMPOBASE";15;
"022093";"Giustino";1;1;2358;0;7;4185;"VERDI E SINISTRA";2;
"022093";"Giustino";1;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";15;
"022093";"Giustino";1;1;2356;0;9;4187;"FRATELLI D’ITALIA";8;
"022093";"Giustino";1;1;2358;0;10;4188;"FASCEGN";0;
"022093";"Giustino";1;1;2358;0;11;4189;"CASA AUTONOMIA";0;
"022093";"Giustino";1;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";15;
"022093";"Giustino";1;1;2356;0;13;4191;"UDC";5;
"022093";"Giustino";1;1;2356;0;14;4192;"FORZA ITALIA";4;
"022093";"Giustino";1;1;2359;0;15;4193;"LA ME VAL";5;
"022093";"Giustino";1;1;2359;0;16;4194;"ONDA";10;
"022093";"Giustino";1;1;2359;0;17;4195;"UNIONE POPOLARE";20;
"022093";"Giustino";1;1;2358;0;18;4196;"AZIONE";13;
"022093";"Giustino";1;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";30;
"022093";"Giustino";1;1;2356;0;20;4198;"LA CIVICA";6;
"022093";"Giustino";1;1;2358;0;21;4199;"PD";10;
"022093";"Giustino";1;1;2356;0;22;4200;"PATT";2;
"022093";"Giustino";1;1;2361;0;23;4201;"ALTERNATIVA";20;
"022093";"Giustino";1;1;2356;0;24;4202;"FASSA";3;
"022095";"Grigno";2;2;2360;140;1;4179;"GIOVANI PER DIVINA";35;
"022095";"Grigno";2;2;2358;140;2;4180;"ITALIA VIVA";0;
"022095";"Grigno";2;2;2356;140;3;4181;"FUGATTI PRESIDENTE";130;
"022095";"Grigno";2;2;2356;140;4;4182;"LEGA";20;
"022095";"Grigno";2;2;2360;140;5;4183;"NOI CON DIVINA";15;
"022095";"Grigno";2;2;2358;140;6;4184;"CAMPOBASE";0;
"022095";"Grigno";2;2;2358;140;7;4185;"VERDI E SINISTRA";0;
"022095";"Grigno";2;2;2360;140;8;4186;"ALTERNATIVA POPOLARE";20;
"022095";"Grigno";2;2;2356;140;9;4187;"FRATELLI D’ITALIA";20;
"022095";"Grigno";2;2;2358;140;10;4188;"FASCEGN";20;
"022095";"Grigno";2;2;2358;140;11;4189;"CASA AUTONOMIA";0;
"022095";"Grigno";2;2;2362;140;12;4190;"DEM. SOVR. POPOLARE";10;
"022095";"Grigno";2;2;2356;140;13;4191;"UDC";20;
"022095";"Grigno";2;2;2356;140;14;4192;"FORZA ITALIA";20;
"022095";"Grigno";2;2;2359;140;15;4193;"LA ME VAL";70;
"022095";"Grigno";2;2;2359;140;16;4194;"ONDA";10;
"022095";"Grigno";2;2;2359;140;17;4195;"UNIONE POPOLARE";20;
"022095";"Grigno";2;2;2358;140;18;4196;"AZIONE";0;
"022095";"Grigno";2;2;2357;140;19;4197;"MOVIMENTO 5 STELLE";10;
"022095";"Grigno";2;2;2356;140;20;4198;"LA CIVICA";20;
"022095";"Grigno";2;2;2358;140;21;4199;"PD";0;
"022095";"Grigno";2;2;2356;140;22;4200;"PATT";20;
"022095";"Grigno";2;2;2361;140;23;4201;"ALTERNATIVA";0;
"022095";"Grigno";2;2;2356;140;24;4202;"FASSA";0;
"022097";"Imer";1;1;2360;363;1;4179;"GIOVANI PER DIVINA";3;
"022097";"Imer";1;1;2358;363;2;4180;"ITALIA VIVA";4;
"022097";"Imer";1;1;2356;363;3;4181;"FUGATTI PRESIDENTE";2;
"022097";"Imer";1;1;2356;363;4;4182;"LEGA";2;
"022097";"Imer";1;1;2360;363;5;4183;"NOI CON DIVINA";2;
"022097";"Imer";1;1;2358;363;6;4184;"CAMPOBASE";3;
"022097";"Imer";1;1;2358;363;7;4185;"VERDI E SINISTRA";2;
"022097";"Imer";1;1;2360;363;8;4186;"ALTERNATIVA POPOLARE";2;
"022097";"Imer";1;1;2356;363;9;4187;"FRATELLI D’ITALIA";2;
"022097";"Imer";1;1;2358;363;10;4188;"FASCEGN";2;
"022097";"Imer";1;1;2358;363;11;4189;"CASA AUTONOMIA";3;
"022097";"Imer";1;1;2362;363;12;4190;"DEM. SOVR. POPOLARE";2;
"022097";"Imer";1;1;2356;363;13;4191;"UDC";2;
"022097";"Imer";1;1;2356;363;14;4192;"FORZA ITALIA";2;
"022097";"Imer";1;1;2359;363;15;4193;"LA ME VAL";3;
"022097";"Imer";1;1;2359;363;16;4194;"ONDA";2;
"022097";"Imer";1;1;2359;363;17;4195;"UNIONE POPOLARE";2;
"022097";"Imer";1;1;2358;363;18;4196;"AZIONE";2;
"022097";"Imer";1;1;2357;363;19;4197;"MOVIMENTO 5 STELLE";2;
"022097";"Imer";1;1;2356;363;20;4198;"LA CIVICA";3;
"022097";"Imer";1;1;2358;363;21;4199;"PD";3;
"022097";"Imer";1;1;2356;363;22;4200;"PATT";2;
"022097";"Imer";1;1;2361;363;23;4201;"ALTERNATIVA";2;
"022097";"Imer";1;1;2356;363;24;4202;"FASSA";3;
"022098";"Isera";2;2;2360;3;1;4179;"GIOVANI PER DIVINA";47;
"022098";"Isera";2;2;2358;3;2;4180;"ITALIA VIVA";70;
"022098";"Isera";2;2;2356;3;3;4181;"FUGATTI PRESIDENTE";105;
"022098";"Isera";2;2;2356;3;4;4182;"LEGA";105;
"022098";"Isera";2;2;2360;3;5;4183;"NOI CON DIVINA";23;
"022098";"Isera";2;2;2358;3;6;4184;"CAMPOBASE";130;
"022098";"Isera";2;2;2358;3;7;4185;"VERDI E SINISTRA";150;
"022098";"Isera";2;2;2360;3;8;4186;"ALTERNATIVA POPOLARE";30;
"022098";"Isera";2;2;2356;3;9;4187;"FRATELLI D’ITALIA";10;
"022098";"Isera";2;2;2358;3;10;4188;"FASCEGN";50;
"022098";"Isera";2;2;2358;3;11;4189;"CASA AUTONOMIA";0;
"022098";"Isera";2;2;2362;3;12;4190;"DEM. SOVR. POPOLARE";209;
"022098";"Isera";2;2;2356;3;13;4191;"UDC";0;
"022098";"Isera";2;2;2356;3;14;4192;"FORZA ITALIA";10;
"022098";"Isera";2;2;2359;3;15;4193;"LA ME VAL";40;
"022098";"Isera";2;2;2359;3;16;4194;"ONDA";35;
"022098";"Isera";2;2;2359;3;17;4195;"UNIONE POPOLARE";5;
"022098";"Isera";2;2;2358;3;18;4196;"AZIONE";20;
"022098";"Isera";2;2;2357;3;19;4197;"MOVIMENTO 5 STELLE";379;
"022098";"Isera";2;2;2356;3;20;4198;"LA CIVICA";10;
"022098";"Isera";2;2;2358;3;21;4199;"PD";30;
"022098";"Isera";2;2;2356;3;22;4200;"PATT";5;
"022098";"Isera";2;2;2361;3;23;4201;"ALTERNATIVA";19;
"022098";"Isera";2;2;2356;3;24;4202;"FASSA";5;
"022102";"Lavarone";1;1;2360;59;1;4179;"GIOVANI PER DIVINA";30;
"022102";"Lavarone";1;1;2358;59;2;4180;"ITALIA VIVA";20;
"022102";"Lavarone";1;1;2356;59;3;4181;"FUGATTI PRESIDENTE";15;
"022102";"Lavarone";1;1;2356;59;4;4182;"LEGA";17;
"022102";"Lavarone";1;1;2360;59;5;4183;"NOI CON DIVINA";30;
"022102";"Lavarone";1;1;2358;59;6;4184;"CAMPOBASE";22;
"022102";"Lavarone";1;1;2358;59;7;4185;"VERDI E SINISTRA";10;
"022102";"Lavarone";1;1;2360;59;8;4186;"ALTERNATIVA POPOLARE";30;
"022102";"Lavarone";1;1;2356;59;9;4187;"FRATELLI D’ITALIA";21;
"022102";"Lavarone";1;1;2358;59;10;4188;"FASCEGN";18;
"022102";"Lavarone";1;1;2358;59;11;4189;"CASA AUTONOMIA";32;
"022102";"Lavarone";1;1;2362;59;12;4190;"DEM. SOVR. POPOLARE";63;
"022102";"Lavarone";1;1;2356;59;13;4191;"UDC";12;
"022102";"Lavarone";1;1;2356;59;14;4192;"FORZA ITALIA";28;
"022102";"Lavarone";1;1;2359;59;15;4193;"LA ME VAL";50;
"022102";"Lavarone";1;1;2359;59;16;4194;"ONDA";50;
"022102";"Lavarone";1;1;2359;59;17;4195;"UNIONE POPOLARE";50;
"022102";"Lavarone";1;1;2358;59;18;4196;"AZIONE";28;
"022102";"Lavarone";1;1;2357;59;19;4197;"MOVIMENTO 5 STELLE";38;
"022102";"Lavarone";1;1;2356;59;20;4198;"LA CIVICA";17;
"022102";"Lavarone";1;1;2358;59;21;4199;"PD";20;
"022102";"Lavarone";1;1;2356;59;22;4200;"PATT";20;
"022102";"Lavarone";1;1;2361;59;23;4201;"ALTERNATIVA";50;
"022102";"Lavarone";1;1;2356;59;24;4202;"FASSA";20;
"022103";"Lavis";6;6;2360;760;1;4179;"GIOVANI PER DIVINA";0;
"022103";"Lavis";6;6;2358;760;2;4180;"ITALIA VIVA";0;
"022103";"Lavis";6;6;2356;760;3;4181;"FUGATTI PRESIDENTE";0;
"022103";"Lavis";6;6;2356;760;4;4182;"LEGA";70;
"022103";"Lavis";6;6;2360;760;5;4183;"NOI CON DIVINA";0;
"022103";"Lavis";6;6;2358;760;6;4184;"CAMPOBASE";0;
"022103";"Lavis";6;6;2358;760;7;4185;"VERDI E SINISTRA";0;
"022103";"Lavis";6;6;2360;760;8;4186;"ALTERNATIVA POPOLARE";0;
"022103";"Lavis";6;6;2356;760;9;4187;"FRATELLI D’ITALIA";0;
"022103";"Lavis";6;6;2358;760;10;4188;"FASCEGN";0;
"022103";"Lavis";6;6;2358;760;11;4189;"CASA AUTONOMIA";0;
"022103";"Lavis";6;6;2362;760;12;4190;"DEM. SOVR. POPOLARE";100;
"022103";"Lavis";6;6;2356;760;13;4191;"UDC";0;
"022103";"Lavis";6;6;2356;760;14;4192;"FORZA ITALIA";0;
"022103";"Lavis";6;6;2359;760;15;4193;"LA ME VAL";0;
"022103";"Lavis";6;6;2359;760;16;4194;"ONDA";0;
"022103";"Lavis";6;6;2359;760;17;4195;"UNIONE POPOLARE";0;
"022103";"Lavis";6;6;2358;760;18;4196;"AZIONE";0;
"022103";"Lavis";6;6;2357;760;19;4197;"MOVIMENTO 5 STELLE";10;
"022103";"Lavis";6;6;2356;760;20;4198;"LA CIVICA";0;
"022103";"Lavis";6;6;2358;760;21;4199;"PD";205;
"022103";"Lavis";6;6;2356;760;22;4200;"PATT";30;
"022103";"Lavis";6;6;2361;760;23;4201;"ALTERNATIVA";0;
"022103";"Lavis";6;6;2356;760;24;4202;"FASSA";70;
"022229";"Ledro";7;7;2360;70;1;4179;"GIOVANI PER DIVINA";100;
"022229";"Ledro";7;7;2358;70;2;4180;"ITALIA VIVA";500;
"022229";"Ledro";7;7;2356;70;3;4181;"FUGATTI PRESIDENTE";350;
"022229";"Ledro";7;7;2356;70;4;4182;"LEGA";200;
"022229";"Ledro";7;7;2360;70;5;4183;"NOI CON DIVINA";0;
"022229";"Ledro";7;7;2358;70;6;4184;"CAMPOBASE";200;
"022229";"Ledro";7;7;2358;70;7;4185;"VERDI E SINISTRA";200;
"022229";"Ledro";7;7;2360;70;8;4186;"ALTERNATIVA POPOLARE";0;
"022229";"Ledro";7;7;2356;70;9;4187;"FRATELLI D’ITALIA";300;
"022229";"Ledro";7;7;2358;70;10;4188;"FASCEGN";0;
"022229";"Ledro";7;7;2358;70;11;4189;"CASA AUTONOMIA";150;
"022229";"Ledro";7;7;2362;70;12;4190;"DEM. SOVR. POPOLARE";80;
"022229";"Ledro";7;7;2356;70;13;4191;"UDC";0;
"022229";"Ledro";7;7;2356;70;14;4192;"FORZA ITALIA";100;
"022229";"Ledro";7;7;2359;70;15;4193;"LA ME VAL";0;
